	# Word1	Word2	Average Score
649	притворяться_VERB	казаться_VERB	4.92
650	притворяться_VERB	воображать_VERB	1.77
651	притворяться_VERB	изображать_VERB	6.0
652	приходить_VERB	посещать_VERB	7.85
653	приходить_VERB	приносить_VERB	0.23
654	приятель_NOUN	спутник_NOUN	4.77
655	приятный_ADJ	великодушный_ADJ	3.54
657	провод_NOUN	шнур_NOUN	7.92
658	провозглашать_VERB	объявлять_VERB	7.23
659	продаваться_VERB	продавать_VERB	4.23
661	происшествие_NOUN	авария_NOUN	4.92
662	пропадать_VERB	исчезать_VERB	9.31
664	просить_VERB	умолять_VERB	8.0
665	просить_VERB	молиться_VERB	5.46
666	простой_ADJ	легкий_ADJ	7.0
667	проход_NOUN	коридор_NOUN	7.61666666666667
668	прощать_VERB	забывать_VERB	5.54
669	прояснять_VERB	объяснять_VERB	8.31
672	псалом_NOUN	завоевание_NOUN	0.31
674	птица_NOUN	ястреб_NOUN	5.23
676	птица_NOUN	курица_NOUN	5.46
677	пузырь_NOUN	пена_NOUN	3.23
678	путешествие_NOUN	завоевание_NOUN	0.69
679	путешествие_NOUN	поездка_NOUN	8.31
680	пчела_NOUN	матка_NOUN	2.77
682	пытаться_VERB	думать_VERB	0.38
683	работа_NOUN	управление_NOUN	4.46
684	работник_NOUN	механик_NOUN	2.54
685	работник_NOUN	фотоаппарат_NOUN	0.62
686	работодатель_NOUN	работник_NOUN	1.93
687	раввин_NOUN	священник_NOUN	7.38
688	радость_NOUN	гордость_NOUN	1.77
689	разбирательство_NOUN	вердикт_NOUN	2.62
690	развлечение_NOUN	футбол_NOUN	1.69
691	размер_NOUN	величина_NOUN	8.15
692	размышлять_VERB	думать_VERB	9.15
693	разрушать_VERB	создавать_VERB	0.0
694	разрушать_VERB	организовывать_VERB	0.0
695	разрушать_VERB	строить_VERB	0.0
696	разрушение_NOUN	построение_NOUN	0.23
697	рак_NOUN	болезнь_NOUN	7.54
698	ранимый_ADJ	бесстрастный_ADJ	0.15
699	расширяться_VERB	расти_VERB	8.08
700	реальность_NOUN	фантазия_NOUN	0.23
701	реальность_NOUN	иллюзия_NOUN	0.15
702	ребенок_NOUN	взрослый_NOUN	0.0
703	ребенок_NOUN	мальчик_NOUN	5.38
705	река_NOUN	поток_NOUN	6.23
706	река_NOUN	долина_NOUN	0.23
707	река_NOUN	море_NOUN	2.62
708	решать_VERB	выбирать_VERB	6.77
709	решающий_ADJ	важный_ADJ	7.08
710	рис_NOUN	боб_NOUN	1.08
711	рис_NOUN	мальчик_NOUN	0.08
712	ритм_NOUN	мелодия_NOUN	5.0
713	родитель_NOUN	взрослый_NOUN	3.54
714	рожать_VERB	носить_VERB	3.69
715	рожок_NOUN	барабан_NOUN	0.62
716	рот_NOUN	губа_NOUN	4.31
717	рот_NOUN	зуб_NOUN	3.15
718	рубеж_NOUN	граница_NOUN	9.77
719	ружье_NOUN	пушка_NOUN	3.38
720	ружье_NOUN	нож_NOUN	1.23
721	ружье_NOUN	шалость_NOUN	0.38
722	ружье_NOUN	рассвет_NOUN	0.08
723	ружье_NOUN	мех_NOUN	0.54
724	рука_NOUN	плечо_NOUN	2.0
725	рука_NOUN	запястье_NOUN	2.54
726	рука_NOUN	мускул_NOUN	1.54
727	рука_NOUN	тело_NOUN	1.15
728	рука_NOUN	вена_NOUN	1.08
729	рука_NOUN	колено_NOUN	0.46
730	рука_NOUN	кость_NOUN	1.62
731	рука_NOUN	шея_NOUN	0.62
732	руководство_NOUN	управление_NOUN	8.69
734	самолет_NOUN	аэропорт_NOUN	1.31
737	сахар_NOUN	мед_NOUN	2.69
738	свежий_ADJ	широкий_ADJ	0.0
739	свитер_NOUN	пиджак_NOUN	1.54
740	священник_NOUN	монах_NOUN	7.38
741	север_NOUN	запад_NOUN	0.46
742	секунда_NOUN	минута_NOUN	2.69
743	сердце_NOUN	операция_NOUN	1.0
745	сила_NOUN	мощь_NOUN	7.77
746	сила_NOUN	способность_NOUN	2.38
747	сильный_ADJ	гордый_ADJ	3.23
748	симулировать_VERB	притворяться_VERB	9.23
749	ситуация_NOUN	состояние_NOUN	2.62
750	складывать_VERB	делить_VERB	0.15
751	скорый_ADJ	скоростной_ADJ	9.15
752	скот_NOUN	бык_NOUN	5.23
753	скрипка_NOUN	инструмент_NOUN	4.46
755	скрытный_ADJ	странный_ADJ	3.15
756	скудный_ADJ	редкий_ADJ	4.85
757	скучный_ADJ	смешной_ADJ	0.0
758	словарь_NOUN	толкование_NOUN	5.69
759	слово_NOUN	словарь_NOUN	2.77
760	слово_NOUN	литература_NOUN	3.31
761	слово_NOUN	страница_NOUN	2.15
762	слово_NOUN	ключ_NOUN	1.0
763	случаться_VERB	происходить_VERB	9.46
764	слушать_VERB	слышать_VERB	7.0
765	слушать_VERB	подчиняться_VERB	5.0
766	слушаться_VERB	подчиняться_VERB	6.85
768	смерть_NOUN	погребение_NOUN	5.31
769	смерть_NOUN	трагедия_NOUN	4.77
770	смерть_NOUN	бедствие_NOUN	1.92
771	снег_NOUN	погода_NOUN	3.08
772	снег_NOUN	шторм_NOUN	2.15
773	собака_NOUN	кошка_NOUN	0.0
774	собака_NOUN	лошадь_NOUN	0.62
775	собираться_VERB	встречаться_VERB	7.08
776	собираться_VERB	посещать_VERB	0.62
777	советовать_VERB	рекомендовать_VERB	9.46
778	современный_ADJ	старинный_ADJ	0.0
779	соглашаться_VERB	спорить_VERB	0.15
780	соглашаться_VERB	отказывать_VERB	0.0
781	соединять_VERB	добавлять_VERB	4.62
782	создавать_VERB	делать_VERB	8.31
783	создавать_VERB	строить_VERB	6.92
784	создавать_VERB	представлять_VERB	0.15
785	создатель_NOUN	изготовитель_NOUN	9.46
786	солнце_NOUN	небо_NOUN	1.69
787	сообразительный_ADJ	интеллектуальный_ADJ	8.31
788	сообразительный_ADJ	тупой_ADJ	0.0
789	соответствовать_VERB	различаться_VERB	0.0
790	соперник_NOUN	противник_NOUN	9.08
791	состояние_NOUN	мальчик_NOUN	0.85
792	сосуд_NOUN	вена_NOUN	6.77
793	сотрудничать_VERB	участвовать_VERB	3.69
794	сотрудничать_VERB	объединяться_VERB	6.38
795	сохранять_VERB	защищать_VERB	6.85
796	спиртное_NOUN	век_NOUN	0.0
797	спиртное_NOUN	группа_NOUN	0.23
798	сплетня_NOUN	новость_NOUN	4.85
799	спор_NOUN	соглашение_NOUN	1.31
800	спор_NOUN	критика_NOUN	3.92
801	спорить_VERB	различаться_VERB	1.46
802	спорить_VERB	убеждать_VERB	7.31
803	сравнивать_VERB	анализировать_VERB	5.38
804	стакан_NOUN	рожок_NOUN	5.08
805	становиться_VERB	казаться_VERB	2.925
806	старый_ADJ	новый_ADJ	0.0
807	старый_ADJ	свежий_ADJ	0.0
808	статья_NOUN	журнал_NOUN	3.92
810	стекло_NOUN	хрусталь_NOUN	5.69
811	стена_NOUN	кирпич_NOUN	1.92
812	стена_NOUN	отделка_NOUN	2.85
813	стиль_NOUN	мода_NOUN	7.62
814	страница_NOUN	абзац_NOUN	2.0
815	странный_ADJ	необычный_ADJ	8.92
816	странный_ADJ	скрытный_ADJ	2.69
818	стул_NOUN	скамейка_NOUN	3.0
819	ступня_NOUN	голова_NOUN	1.38
820	судно_NOUN	палуба_NOUN	3.08
821	судно_NOUN	автомобиль_NOUN	0.85
822	сумочка_NOUN	сумка_NOUN	9.38
825	счастливый_ADJ	радостный_ADJ	8.46
826	счастливый_ADJ	довольный_ADJ	8.08
827	счастливый_ADJ	злой_ADJ	0.0
828	счастливый_ADJ	молодой_ADJ	0.46
829	сын_NOUN	отец_NOUN	1.46
830	табак_NOUN	сигарета_NOUN	7.31
833	тарелка_NOUN	миска_NOUN	8.31
834	твердый_ADJ	прочный_ADJ	7.77
835	твердый_ADJ	плотный_ADJ	6.31
836	теленок_NOUN	бык_NOUN	5.38
837	телефон_NOUN	будка_NOUN	2.62
838	тело_NOUN	грудь_NOUN	3.62
839	тело_NOUN	желудок_NOUN	0.92
840	тело_NOUN	плечо_NOUN	1.54
841	тело_NOUN	позвоночник_NOUN	3.38
842	тело_NOUN	нерв_NOUN	2.0
843	терапевт_NOUN	врач_NOUN	5.23
844	терять_VERB	сохранять_VERB	0.0
845	терять_VERB	получать_VERB	0.08
846	тетя_NOUN	племянник_NOUN	1.38
847	толпа_NOUN	группа_NOUN	6.38
848	толпа_NOUN	парад_NOUN	4.77
851	трава_NOUN	мох_NOUN	5.0
852	трапеза_NOUN	ужин_NOUN	8.15
853	трапеза_NOUN	талия_NOUN	0.85
855	требовать_VERB	запрашивать_VERB	6.15
856	трубка_NOUN	сигара_NOUN	5.31
857	трудный_ADJ	простой_ADJ	0.0
858	трюк_NOUN	размер_NOUN	0.23
859	тупой_ADJ	дурацкий_ADJ	7.54
860	тупой_ADJ	глупый_ADJ	8.54
861	тупой_ADJ	интеллектуальный_ADJ	0.0
862	тупой_ADJ	умный_ADJ	0.0
863	туча_NOUN	буря_NOUN	2.38
864	тюрьма_NOUN	выбор_NOUN	0.62
865	тяжелый_ADJ	трудный_ADJ	8.62
866	тяжелый_ADJ	легкий_ADJ	0.0
867	убежденный_ADJ	бесспорный_ADJ	5.92
868	убежище_NOUN	хижина_NOUN	7.15
869	убивать_VERB	уничтожать_VERB	7.92
870	убивать_VERB	душить_VERB	7.08
871	убивать_VERB	вешать_VERB	3.0
872	убивать_VERB	защищать_VERB	1.54
874	угождать_VERB	умолять_VERB	0.77
875	угождать_VERB	развлекать_VERB	5.46
876	удовлетворять_VERB	угождать_VERB	6.77
877	ужин_NOUN	завтрак_NOUN	0.31
878	ужин_NOUN	трапеза_NOUN	7.23
879	ужин_NOUN	суп_NOUN	2.69
880	ужин_NOUN	курятина_NOUN	1.15
881	узкий_ADJ	широкий_ADJ	0.0
882	узнавать_VERB	слушать_VERB	1.62
883	улица_NOUN	переулок_NOUN	5.69
884	улица_NOUN	автомобиль_NOUN	0.62
885	ум_NOUN	навык_NOUN	2.85
888	умножать_VERB	делить_VERB	0.46
889	умножать_VERB	складывать_VERB	2.92
890	умолять_VERB	просить_VERB	8.08
891	усилие_NOUN	трудность_NOUN	4.38
892	устраивать_VERB	организовывать_VERB	7.62
893	устраивать_VERB	нуждаться_VERB	0.23
894	участвовать_VERB	присоединяться_VERB	6.46
895	учащийся_NOUN	ученик_NOUN	9.85
896	учащийся_NOUN	преподаватель_NOUN	1.69
897	ученик_NOUN	президент_NOUN	0.38
898	учитель_NOUN	преподаватель_NOUN	9.92
900	факт_NOUN	суть_NOUN	6.77
901	факультет_NOUN	юриспруденция_NOUN	1.92
902	фильм_NOUN	кинолента_NOUN	9.92
903	флот_NOUN	армия_NOUN	4.38
904	формула_NOUN	уравнение_NOUN	7.0
905	формула_NOUN	журнал_NOUN	0.08
906	фотоаппарат_NOUN	президент_NOUN	0.15
907	фраза_NOUN	слово_NOUN	2.0
908	химия_NOUN	теория_NOUN	2.62
909	хитрый_ADJ	умный_ADJ	3.38
910	хлеб_NOUN	мука_NOUN	5.15
911	хлеб_NOUN	сыр_NOUN	0.38
912	холм_NOUN	утес_NOUN	3.54
913	хотеть_VERB	выбирать_VERB	1.15
914	хранить_VERB	владеть_VERB	5.31
915	хранить_VERB	защищать_VERB	6.15
916	цветок_NOUN	фиалка_NOUN	6.31
918	цветок_NOUN	куст_NOUN	3.0
920	цель_NOUN	поиск_NOUN	0.62
921	ценность_NOUN	вера_NOUN	2.23
922	цент_NOUN	размер_NOUN	0.69
923	цент_NOUN	жена_NOUN	0.23
924	церковь_NOUN	хор_NOUN	1.46
925	чашка_NOUN	кувшин_NOUN	3.15
926	человек_NOUN	победитель_NOUN	0.46
927	человек_NOUN	охранник_NOUN	2.31
928	чемпион_NOUN	победитель_NOUN	9.38
929	честный_ADJ	виноватый_ADJ	0.0
930	чета_NOUN	пара_NOUN	8.08
931	читать_VERB	понимать_VERB	0.31
932	чувство_NOUN	интуиция_NOUN	6.85
934	чудовище_NOUN	демон_NOUN	6.85
935	шея_NOUN	позвоночник_NOUN	2.62
936	широкий_ADJ	узкий_ADJ	0.0
937	школа_NOUN	класс_NOUN	3.69
938	шланг_NOUN	сад_NOUN	0.77
939	шляпа_NOUN	пальто_NOUN	1.23
940	шляпка_NOUN	гвоздь_NOUN	0.85
941	шоколад_NOUN	пирог_NOUN	1.77
942	шпиль_NOUN	часовня_NOUN	2.08
943	шум_NOUN	грохот_NOUN	7.62
944	щека_NOUN	язык_NOUN	2.69
945	экзотичный_ADJ	редкий_ADJ	7.46
946	эксцентричный_ADJ	странный_ADJ	6.31
948	элегантность_NOUN	стиль_NOUN	6.46
949	электорат_NOUN	партия_NOUN	2.08
950	эмоция_NOUN	страсть_NOUN	3.85
951	эпоха_NOUN	десятилетие_NOUN	4.31
952	юбилей_NOUN	год_NOUN	2.69
953	юбилей_NOUN	дата_NOUN	6.62
954	юг_NOUN	север_NOUN	0.0
955	юрист_NOUN	банкир_NOUN	1.15
956	яблоко_NOUN	сок_NOUN	1.38
957	яблоко_NOUN	сладость_NOUN	1.54
959	яблоко_NOUN	лимон_NOUN	1.31
960	яблоко_NOUN	солнце_NOUN	0.15
961	ядро_NOUN	пушка_NOUN	2.77
962	язык_NOUN	горло_NOUN	1.38
963	ярд_NOUN	дюйм_NOUN	2.62
964	яростный_ADJ	злой_ADJ	7.46
